from,to,weight
1777,12,3.40420497604646
1777,585,4.67403261410072
1777,741,6.96982666221447
1778,909,4.25451766676269
1778,615,2.18061135429889
1778,1241,9.27566550765187
1778,979,5.02027853368782
1778,367,8.32276398618706
1779,167,7.1953141905833
1779,1539,1.87306332169101
1779,286,3.41787239420228
1779,805,2.35094953677617
1779,47,6.94387094443664
1780,29,4.75681763538159
1780,1496,9.09251431212761
1780,348,2.45923579018563
1780,1445,1.89685172447935
1780,508,7.22359740780667
1781,17,9.07726936321706
1781,907,1.19875781098381
1781,143,8.69656694633886
1781,1569,6.28046556236222
1781,1553,9.62742083962075
1782,515,8.44936003349721
1782,410,9.14946906338446
1782,1599,7.31374359456822
1782,638,9.76799005595967
1782,4,8.12023437954485
1783,1781,9.01055508852005
1783,943,7.77779159345664
1783,209,4.54070964525454
1783,552,7.09916063724086
1783,13,5.47125772899017
1784,731,9.5856335402932
1784,264,3.39094861689955
1784,9,7.09421330061741
1784,954,5.1321765743196
1784,1458,5.39924078364857
1785,681,2.27873977622949
1785,567,6.10676652379334
1785,769,1.71626163623296
1785,207,4.6760278402362
1785,1449,8.98287849058397
1786,136,1.53062315285206
1786,591,7.29130760557018
1786,1473,6.4957938992884
1786,23,1.92211316712201
1786,1065,3.30118307541125
1787,447,6.16169206867926
1787,68,6.45799620775506
1787,1000,2.58388497703709
1787,352,3.63720497163013
1787,191,5.97934119193815
1788,152,4.82127421093173
1788,1047,2.43698453623801
1788,709,5.78080186154693
1788,173,4.19091922626831
1788,382,9.62887961557135
1789,142,1.88290943438187
1789,1020,3.15009716898203
1789,389,3.19221008010209
1789,970,3.69830984412693
1789,342,1.2429765725974
1790,143,9.13540844176896
1790,1115,2.52833851752803
1790,1556,8.59412955143489
1790,25,8.4938759021461
1790,1555,2.27387638017535
1791,1247,9.27297499845736
1791,94,6.83222577744164
1791,197,1.87975037889555
1791,32,3.21177842933685
1791,939,8.32644983381033
1792,1488,8.48337617493235
1792,190,6.89504978037439
1792,153,5.77835709298961
1792,193,6.18115468020551
1792,290,7.66612853948027
1793,126,9.69336268422194
1793,639,9.11357419169508
1793,729,5.67116454383358
1793,586,3.64017634373158
1793,559,1.35840387851931
1794,1118,4.74081160756759
1794,127,4.29526662011631
1794,315,8.91410365491174
1794,130,4.34293480939232
1794,54,2.37963021965697
1795,237,3.38899237080477
1795,228,5.68876548018307
1795,305,6.34955755248666
1795,850,8.57391015673056
1795,490,8.41484004748054
1796,524,8.80028161965311
1796,609,8.62516889558174
1796,1672,6.28170721558854
1796,16,5.56829362013377
1796,99,3.24219761532731
1797,705,2.34686093661003
1797,431,8.21262713638134
1797,1366,2.61302920011804
1797,387,2.81161943590269
1797,195,5.29570556688123
1798,755,8.04889083839953
1798,1067,9.53092605061829
1798,1114,4.81653977674432
1798,531,7.22296052146703
1798,252,9.00024811993353
1799,1282,5.51643109717406
1799,338,4.16928259423003
1799,461,7.47870043804869
1799,237,1.48298507975414
1799,236,8.57243373477832
1800,495,3.21813747752458
1800,639,6.73404560354538
1800,352,1.69384104688652
1800,126,9.70498034567572
1800,1100,1.1580772518646
1801,30,2.15793950902298
1801,676,2.54529066313989
1801,343,3.1189922762569
1801,408,9.78766097663902
1801,351,7.61284988978878
1802,364,9.22710993047804
1802,1066,3.4616932333447
1802,45,6.01567523134872
1802,234,8.56398063572124
1802,578,9.85575322364457
1803,106,3.49780130502768
1803,148,5.78604622348212
1803,559,2.51585737126879
1803,16,9.2903704775963
1803,783,3.53584467223845
1804,280,8.37693477631547
1804,121,7.70029048831202
1804,185,8.30983784259297
1804,1386,4.61066095228307
1804,704,4.62502005975694
1805,632,5.46978322858922
1805,298,8.74855255545117
1805,883,5.94744964502752
1805,219,3.51279165362939
1805,695,1.3440250819549
1806,178,8.82295476621948
1806,1232,2.16816991730593
1806,208,1.28478662460111
1806,412,2.53800171404146
1806,550,1.56958337454125
1807,911,6.79154822323471
1807,812,5.84347964217886
1807,508,9.25917130103335
1807,822,2.86891520069912
1807,100,5.15197563543916
1808,1753,6.0560537527781
1808,629,7.09840006753802
1808,178,6.74523559515365
1808,1068,6.68052623188123
1808,145,9.98878117254935
1809,115,2.74950440367684
1809,162,6.74204584304243
1809,1429,3.85349042760208
1809,459,2.8688282740768
1809,21,4.59324877848849
1810,1493,8.21404360467568
1810,228,5.6134405224584
1810,381,8.35508497362025
1810,29,1.2856766381301
1810,969,8.17726733605377
1811,704,2.34676451748237
1811,288,2.03846633178182
1811,287,7.12885233480483
1811,853,4.20307461824268
1811,445,4.7713674751576
1812,261,1.51675193500705
1812,1784,7.26801879354753
1812,1430,4.78883648454212
1812,59,4.34914276539348
1812,17,9.72600070037879
1813,386,7.25111974938773
1813,1,6.38439217419364
1813,1010,5.21590359997936
1813,1320,1.09288214053959
1813,686,1.17631130898371
1814,583,9.10888109286316
1814,1215,7.61895478819497
1814,834,9.4478556800168
1814,708,5.0236757483799
1814,105,9.83488837000914
1815,1063,4.17738408292644
1815,333,8.47666207770817
1815,149,6.96347584505566
1815,403,1.17330342112109
1815,1070,9.16436706436798
1816,20,9.43394268047996
1816,957,4.21008185576648
1816,197,2.22575019742362
1816,89,5.39316173293628
1816,931,1.74039927311242
1817,109,4.77023268281482
1817,421,9.32919014524668
1817,379,7.85937590291724
1817,1735,1.47943730722182
1817,129,8.98971619363874
1818,1493,3.9160378780216
1818,5,6.47977349231951
1818,575,9.22805894631892
1818,35,9.55396480741911
1818,539,2.92832864075899
1819,1039,3.6746341381222
1819,332,6.59722573403269
1819,5,3.97353976848535
1819,393,5.23480275482871
1819,1553,4.16434529074468
1820,653,2.47048608749174
1820,46,7.7694896934554
1820,489,3.35235062963329
1820,1218,9.51863137446344
1820,1540,7.23715020134114
1821,481,3.78799623949453
1821,445,3.65097899292596
1821,494,5.12057991372421
1821,975,7.20885209576227
1821,1095,3.08933041198179
1822,163,9.75204085954465
1822,877,1.43274123012088
1822,502,2.21223339997232
1822,823,3.53829476959072
1822,603,8.57134635467082
1823,1150,1.12654066178948
1823,350,6.32077232841402
1823,1496,5.02651751739904
1823,437,8.8402216208633
1823,541,4.29136807960458
1824,543,6.00697045726702
1824,507,3.61460504308343
1824,1695,5.48770674038678
1824,1284,3.74226153315976
1824,1569,2.99262218619697
1825,852,8.48064602562226
1825,275,2.04372367518954
1825,934,1.07871733396314
1825,1086,2.85320895793848
1825,541,8.35314170271158
1826,1596,7.82584229926579
1826,546,8.67113372078165
1826,1319,1.61944205057807
1826,384,8.31795342965052
1826,80,5.21364753949456
1827,997,6.26058814302087
1827,1005,3.75789835071191
1827,1193,2.3965386452619
1827,411,8.23590108309872
1827,197,3.78121524211019
1828,69,7.6234519474674
1828,1031,8.80574061279185
1828,227,4.03559313295409
1828,77,2.42587723420002
1828,1297,7.42085097101517
1829,291,8.07993987412192
1829,871,1.35583448573016
1829,676,4.2563284826465
1829,47,4.73883292730898
1829,94,3.30512254056521
1830,614,5.45001182775013
1830,1294,6.94341014721431
1830,287,3.47929930780083
1830,776,6.2095415208023
1830,501,6.21850850176998
1831,6,6.19931603898294
1831,1136,7.82305768644437
1831,1630,8.78449145937339
1831,249,2.03245233930647
1831,44,9.21072957944125
1832,62,3.40251793782227
1832,159,7.44883113843389
1832,1658,3.40921715926379
1832,1653,9.88905329070985
1832,487,2.30152282421477
1833,192,8.37778542214073
1833,203,3.49298090185039
1833,123,7.67898144200444
1833,402,3.73278723331168
1833,1420,3.29256814485416
1834,93,2.36331615061499
1834,485,7.71522992942482
1834,571,4.46526061650366
1834,44,6.81562440819107
1834,1112,2.60206579021178
1835,1157,5.80664071883075
1835,186,6.0602917750366
1835,47,6.24952488788404
1835,244,2.72718856716529
1835,1578,6.91252009104937
1836,1104,7.5008686252404
1836,386,9.94564432185143
1836,729,7.57638548873365
1836,807,7.2866230730433
1836,252,9.33063192060217
1837,384,1.93010765663348
1837,1053,3.72867724252865
1837,1281,1.05791149730794
1837,871,9.38541713356972
1837,1194,2.13407737063244
1838,305,7.49979453464039
1838,856,9.27282065618783
1838,850,1.31734791700728
1838,1054,6.95860113343224
1838,506,6.14171768538654
1839,425,1.82802919996902
1839,130,2.61549780052155
1839,321,8.97450422123075
1839,1285,3.57551780622453
1839,333,6.40649419254623
1840,762,4.86379067506641
1840,11,8.59820207301527
1840,643,8.59485084563494
1840,1049,1.92379987216555
1840,192,1.92678613681346
1841,533,9.97809139615856
1841,127,1.62548610684462
1841,1051,2.79898503073491
1841,50,4.81667207670398
1841,258,8.019426420331
1842,1725,3.4874043923337
1842,865,8.79849645658396
1842,1218,7.90388408326544
1842,20,7.15593171794899
1842,1318,1.35490960557945
1843,1113,8.07115913275629
1843,784,7.12378291995265
1843,324,4.15250052162446
1843,172,5.36264600208961
1843,322,4.10752216889523
1844,667,4.67583064548671
1844,432,7.97342119854875
1844,1031,8.67082790285349
1844,540,9.70491988281719
1844,1474,7.71318717161194
1845,171,3.94039023201913
1845,211,1.50091576017439
1845,213,1.00114478566684
1845,376,7.32507401239127
1845,204,5.26340338215232
1846,1629,7.7538926480338
1846,537,4.10097882570699
1846,440,2.45187722728588
1846,1127,2.4092909230385
1846,125,8.00099111371674
1847,1490,6.03955620178022
1847,51,6.29967629769817
1847,578,7.5054458505474
1847,569,8.0750999788288
1847,249,9.800572845852
1848,899,6.64606601092964
1848,278,4.1930224574171
1848,42,9.42520659789443
1848,337,6.61581779061817
1848,108,2.09735786425881
1849,526,1.09947467502207
1849,1066,2.22392399446107
1849,762,6.73867362109013
1849,222,7.28805149812251
1849,826,4.40797164314427
1850,81,8.04824467538856
1850,538,3.1242410952691
1850,721,3.89378779334947
1850,7,4.22678391053341
1850,635,1.56700531905517
1851,529,1.55012797773816
1851,205,5.23535406403244
1851,286,3.49023243808188
1851,930,4.23109579412267
1851,614,1.30336736561731
1852,1508,6.95864890608937
1852,131,2.29216700885445
1852,281,7.22175168339163
1852,764,8.39975055353716
1852,66,3.81734506902285
1853,250,2.51170642860234
1853,658,8.30692738597281
1853,463,7.99648223025724
1853,300,2.8040432955604
1853,1525,9.50201606191695
1854,17,8.55699195154011
1854,667,8.19889479619451
1854,730,4.59064106992446
1854,444,4.62990586063825
1854,23,6.67933678533882
1855,782,4.66616266500205
1855,7,6.86821265518665
1855,148,8.56191823910922
1855,304,1.65490451036021
1855,1562,9.90273443842307
1856,116,6.25407011737116
1856,289,6.44458950241096
1856,792,4.16191337793134
1856,190,5.04459831141867
1856,130,6.1167977466248
1857,48,9.21300615253858
1857,487,9.31394589622505
1857,146,3.41321642929688
1857,306,3.73414679896086
1857,822,6.50857905927114
1858,1041,6.75852118409239
1858,855,8.16341432370246
1858,1199,1.82381004537456
1858,735,6.69406957481988
1858,236,3.75509192817844
1859,338,5.01229065540247
1859,263,1.6458198747132
1859,331,9.43668558495119
1859,1391,9.2971202544868
1859,261,8.52364160562865
1860,397,5.80875511886552
1860,325,4.65587357711047
1860,1311,6.40454418468289
1860,277,8.55561547540128
1860,470,8.85864430433139
1861,124,3.20962689537555
1861,48,4.04393574595451
1861,160,1.98163164709695
1861,323,2.68458208767697
1861,738,3.30731617682613
1862,805,8.05331609142013
1862,1129,7.80868916399777
1862,215,5.12759507843293
1862,22,2.76424822793342
1862,108,8.8232559741009
1863,415,4.17140697920695
1863,441,2.24012999352999
1863,8,7.96366271027364
1863,531,2.55473085702397
1863,630,7.2305846104864
1864,365,2.31486140144989
1864,1193,2.60446365782991
1864,952,3.57784595736302
1864,150,8.26814117259346
1864,3,7.4642974010203
1865,356,8.35219553252682
1865,1077,7.669547945261
1865,1349,5.95287455525249
1865,1424,8.32562583405525
1865,20,4.06427448429167
1866,200,3.36437122803181
1866,690,8.10058547393419
1866,825,9.55948710488155
1866,1689,1.80389357265085
1866,859,4.1778108663857
1867,1599,9.07050045253709
1867,128,3.99658011784777
1867,49,6.03985507320613
1867,3,1.29395591537468
1867,44,7.74115737085231
1868,335,5.82520343037322
1868,72,4.40610676817596
1868,1195,9.82050355314277
1868,817,5.2754796363879
1868,338,8.60081463470124
1869,536,3.97005990403704
1869,636,4.87337938789278
1869,261,8.76427377457731
1869,1859,8.07552846381441
1869,970,6.19891385850497
1870,71,8.54883301956579
1870,632,2.41848690598272
1870,929,4.37425117334351
1870,179,9.90292919613421
1870,277,4.4768892058637
1871,1372,9.2892188669648
1871,6,1.21453422284685
1871,1530,5.04206875571981
1871,85,8.99708212842234
1871,247,7.11523472820409
1872,1166,9.29668730823323
1872,36,4.87375415116549
1872,231,8.32199630024843
1872,288,3.36368987569585
1872,300,2.2100911301095
1873,211,8.94424219592474
1873,471,7.38760704803281
1873,1038,4.24223584216088
1873,172,6.13039603503421
1873,1114,4.53038578294218
1874,1018,7.86968436348252
1874,187,9.86838665651157
1874,1598,9.97895117616281
1874,296,8.02235804125667
1874,14,5.6223053552676
1875,235,8.2642601125408
1875,274,3.01016002357937
1875,671,7.40485256444663
1875,579,3.69992885692045
1875,1230,9.68360523949377
1876,211,5.65914301504381
1876,700,6.99096085992642
1876,1553,5.36489666253328
1876,1157,2.38762500672601
1876,736,1.52262985776179
1877,1154,1.78676793631166
1877,476,8.88561419048347
1877,424,5.75526634952985
1877,324,3.03831568919122
1877,1002,5.5097377053462
1878,1,3.67733275680803
1878,704,1.4148368856404
1878,371,9.45881079393439
1878,136,1.43638764717616
1878,504,5.67087289132178
1879,306,3.58384636696428
1879,375,1.57129823649302
1879,1788,5.18481348035857
1879,1603,8.34025792544708
1879,93,8.41881571616978
1880,1746,7.25918374583125
1880,137,2.08585500973277
1880,1087,3.17317295703106
1880,986,6.16109293443151
1880,231,7.07821905566379
1881,227,2.10271961474791
1881,632,9.83562969486229
1881,1400,5.80815075640567
1881,32,2.15587813500315
1881,34,4.41066680848599
1882,39,4.56165294721723
1882,443,9.77093146066181
1882,302,4.26437345216982
1882,1300,9.03422575281002
1882,85,1.74864598666318
1883,151,9.35220299987122
1883,342,5.41570399608463
1883,1501,4.67556941509247
1883,403,2.73328786855564
1883,877,4.53792064241134
1884,1302,2.16331854299642
1884,965,3.98792429198511
1884,87,1.80367726506665
1884,1554,8.28511711233296
1884,680,7.29830494406633
1885,882,3.0290959100239
1885,603,5.84786104946397
1885,1642,7.8188617664855
1885,26,3.80311883147806
1885,1638,7.80702606448904
1886,1225,7.07598474412225
1886,470,5.33536809356883
1886,382,2.89567191200331
1886,1288,8.87899778224528
1886,949,7.43868141854182
1887,771,7.69909920613281
1887,697,8.68896350613795
1887,1685,1.12288930988871
1887,220,6.01624956354499
1887,486,2.18521076231264
1888,472,8.88996153580956
1888,575,3.04429703834467
1888,1525,7.15718065714464
1888,108,1.83607824309729
1888,40,2.54234679834917
1889,1722,1.63591139856726
1889,1594,2.73146290611476
1889,246,1.14787941565737
1889,261,9.59791395673528
1889,421,9.79052650835365
1890,1417,1.68604787811637
1890,761,3.5052202322986
1890,145,5.36876523355022
1890,38,4.45147384423763
1890,1031,6.98639694508165
1891,970,4.53429251676425
1891,1365,8.69230152363889
1891,806,3.08549283305183
1891,24,7.0972760040313
1891,1667,4.96912788157351
1892,486,5.45985935698263
1892,17,2.48029300011694
1892,207,8.17100900481455
1892,719,1.05661241337657
1892,269,7.33270795852877
1893,731,7.96319178142585
1893,392,8.91537354886532
1893,280,1.95067074499093
1893,144,9.85134987882338
1893,915,7.77650895481929
1894,718,8.95709796296433
1894,559,5.49988599354401
1894,572,6.61630696058273
1894,331,3.94445070251822
1894,408,2.02860839641653
1895,61,6.81918450421654
1895,1388,7.11423393944278
1895,190,8.3861148650758
1895,76,6.50638378225267
1895,47,8.90348843345419
1896,1160,4.14892526692711
1896,1064,1.22748026088811
1896,723,4.74893201841041
1896,674,9.68214706704021
1896,1872,4.79849627590738
1897,94,6.18875376600772
1897,1708,1.57371094217524
1897,73,2.55814051046036
1897,1745,3.76264061988331
1897,179,4.24972090055235
1898,608,8.82053561904468
1898,12,5.53261126112193
1898,1325,7.25920803868212
1898,850,4.37721546273679
1898,111,8.75529472786002
1899,1256,1.46970981522463
1899,364,8.51176312239841
1899,235,2.11572889634408
1899,907,6.09006281150505
1899,1599,3.55930242990144
1900,1309,9.34097463591024
1900,5,1.94622479914688
1900,1311,8.70986307342537
1900,112,2.77351553039625
1900,454,9.15034355362877
1901,531,4.71838775137439
1901,1208,6.57163116522133
1901,973,7.93043198669329
1901,1899,2.62193427863531
1901,1027,4.44186635385267
1902,4,1.88566529517993
1902,1871,4.360669946298
1902,1563,8.75324561656453
1902,1261,5.76046018116176
1902,187,4.45417517866008
1903,375,7.12744242534973
1903,1751,7.64663136936724
1903,344,3.69022046937607
1903,806,4.90563202300109
1903,1213,1.699273054488
1904,1013,5.84832251304761
1904,703,6.37338010314852
1904,1581,2.47248658584431
1904,558,3.10745650809258
1904,388,5.47085172007792
1905,408,9.67618757579476
1905,649,3.25249132374302
1905,723,2.87109435303137
1905,695,8.35232917149551
1905,41,6.04975565988571
1906,1736,4.88931049406529
1906,690,3.54587063961662
1906,260,7.06817101244815
1906,1282,8.04433744074777
1906,1461,6.64578797272407
1907,388,6.95031400024891
1907,365,2.50776097038761
1907,570,8.30764674185775
1907,1055,2.44777092034929
1907,288,8.21864136354998
1908,416,3.79775213357061
1908,1238,8.84112589200959
1908,517,7.96443561813794
1908,126,4.1677203332074
1908,303,1.25021845311858
1909,774,8.76390896900557
1909,78,5.07985771540552
1909,246,3.07054659002461
1909,1388,2.13005179609172
1909,1753,6.4962395587936
1910,533,7.19538580765948
1910,1134,4.73198052030057
1910,1050,7.35200020787306
1910,850,2.81562430923805
1910,648,7.0213337149471
1911,98,2.25441165012307
1911,732,3.29511286551133
1911,1462,5.78131614578888
1911,938,9.52299513365142
1911,32,7.78164782840759
1912,1180,3.13142867363058
1912,600,2.62596212676726
